branch,pollutant,city,target_date,hour,mae,bias,rmse,predicted,actual,n_stations,station_checksum
fixed48,aqi,Bengaluru,2026-08-25,6,22.4835,-9.9393,26.8457,45.3107,55.25,4,456.6402
fixed48,aqi,Bengaluru,2026-08-25,7,20.3265,-7.9109,24.8796,49.3391,57.25,4,497.238
fixed48,aqi,Bengaluru,2026-08-25,8,18.5864,-8.0291,23.4967,52.2209,60.25,4,526.2812
fixed48,aqi,Bengaluru,2026-08-25,10,22.6536,-0.9768,25.4633,53.7732,54.75,4,541.9251
fixed48,aqi,Bengaluru,2026-08-25,11,22.8586,0.4269,26.1172,54.9269,54.5,4,553.5518
fixed48,aqi,Bengaluru,2026-08-25,12,24.2874,3.7526,28.0107,56.7526,53.0,4,571.9513
fixed48,aqi,Bengaluru,2026-08-25,13,21.2732,1.1175,25.418,57.1175,56.0,4,575.629
fixed48,aqi,Bengaluru,2026-08-25,14,22.8193,1.4346,27.1888,55.9346,54.5,4,563.7072
fixed48,aqi,Bengaluru,2026-08-25,15,22.5627,1.3547,26.848,56.1047,54.75,4,565.4214
fixed48,aqi,Bengaluru,2026-08-25,16,20.8331,6.8654,25.858,58.8654,52.0,8,2070.1316
fixed48,aqi,Bengaluru,2026-08-25,17,15.2836,-6.032,20.4535,65.8013,71.8333,6,1388.6414
fixed48,aqi,Bengaluru,2026-08-25,18,12.93,-4.7625,18.2037,67.4042,72.1667,6,1422.4678
fixed48,aqi,Bengaluru,2026-08-25,19,12.2809,-3.4841,16.5948,70.0159,73.5,6,1477.5832
fixed48,aqi,Bengaluru,2026-08-25,20,13.1315,-1.274,18.1914,70.8927,72.1667,6,1496.0869
fixed48,aqi,Bengaluru,2026-08-25,21,13.3095,-0.1459,18.1652,69.5208,69.6667,6,1467.1356
fixed48,aqi,Bengaluru,2026-08-25,22,9.9695,5.6252,14.1257,65.0252,59.4,5,899.0626
fixed48,aqi,Bengaluru,2026-08-25,23,14.0841,1.0884,16.2152,58.255,57.1667,6,1146.5859
fixed48,aqi,Bengaluru,2026-08-26,0,10.6962,-3.8883,11.3328,53.1117,57.0,6,1041.6901
fixed48,aqi,Bengaluru,2026-08-26,1,17.4403,-15.2267,22.5325,48.9161,64.1429,7,1308.9037
fixed48,aqi,Bengaluru,2026-08-26,2,21.3644,-21.3644,31.5135,46.3023,67.6667,6,908.1356
fixed48,aqi,Bengaluru,2026-08-26,3,24.8207,-21.6529,33.3886,42.236,63.8889,9,1877.429
fixed48,aqi,Bengaluru,2026-08-26,4,24.5788,-12.306,33.5466,40.0274,52.3333,3,240.1642
fixed48,aqi,Bengaluru,2026-08-26,5,29.5117,-24.97,38.658,40.53,65.5,2,120.6017
fixed48,aqi,Bengaluru,2026-08-26,6,35.4295,-15.6007,38.7122,43.8993,59.5,2,130.6272
fixed48,aqi,Bengaluru,2026-08-26,7,31.8343,-15.1979,35.276,47.8021,63.0,2,142.2407
fixed48,aqi,Bengaluru,2026-08-26,8,31.7662,-12.4058,34.1027,50.5942,63.0,2,150.5489
fixed48,aqi,Bengaluru,2026-08-26,9,24.7917,-11.0009,28.5551,52.6658,63.6667,3,319.9656
fixed48,aqi,Bengaluru,2026-08-26,10,25.6003,-25.6003,30.7479,55.3997,81.0,2,168.2303
fixed48,aqi,Bengaluru,2026-08-26,11,19.9139,-12.6351,25.1274,55.0316,67.6667,3,334.3389
fixed48,aqi,Bengaluru,2026-08-26,12,27.0308,-27.0308,29.8417,58.4692,85.5,2,177.5513
fixed48,aqi,Bengaluru,2026-08-26,13,22.7661,-13.4403,25.5999,57.2264,70.6667,3,347.6733
fixed48,aqi,Bengaluru,2026-08-26,14,27.8735,-27.8735,30.5944,57.6265,85.5,2,174.9921
fixed48,aqi,Bengaluru,2026-08-26,15,22.0276,-5.6707,25.5011,56.0793,61.75,4,564.238
fixed48,aqi,Bengaluru,2026-08-26,16,21.984,-4.7498,25.2766,57.5002,62.25,4,578.5338
fixed48,aqi,Bengaluru,2026-08-26,17,18.8279,-13.1567,25.6629,60.8433,74.0,6,1298.7128
fixed48,aqi,Bengaluru,2026-08-26,18,25.9256,-19.6878,28.3536,62.3122,82.0,4,633.228
fixed48,aqi,Bengaluru,2026-08-26,19,20.7122,-15.7597,22.8238,64.7403,80.5,6,1381.8947
fixed48,aqi,Bengaluru,2026-08-26,20,22.8146,-3.4629,24.2614,65.5371,69.0,4,666.0004
fixed48,aqi,Bengaluru,2026-08-26,21,18.7344,-8.1721,22.027,62.0279,70.2,5,938.2643
fixed48,aqi,Bengaluru,2026-08-26,22,25.768,-9.0521,28.1317,58.2812,67.3333,3,349.6874
fixed48,aqi,Bengaluru,2026-08-26,23,29.2551,-14.6537,31.0498,55.5963,70.25,4,559.3782
fixed48,aqi,Bengaluru,2026-08-27,0,22.6415,-7.9022,25.9523,51.2089,59.1111,9,2276.9521
fixed48,aqi,Bengaluru,2026-08-27,1,21.949,-12.8212,26.326,47.5122,60.3333,9,2112.5796
fixed48,aqi,Bengaluru,2026-08-27,2,25.2354,-20.7356,32.1471,44.4073,65.1429,7,1213.851
fixed48,aqi,Bengaluru,2026-08-27,3,28.2602,-21.0638,38.2469,42.2696,63.3333,9,1879.4722
fixed48,aqi,Bengaluru,2026-08-27,4,25.9834,-20.0928,37.1272,41.0322,61.125,8,1447.352
fixed48,aqi,Bengaluru,2026-08-27,5,19.5552,-15.4898,26.8829,41.8852,57.375,8,1477.4391
fixed48,aqi,Bengaluru,2026-08-27,6,19.5558,-18.8829,26.1054,45.3671,64.25,8,1600.2584
fixed48,aqi,Bengaluru,2026-08-27,7,19.4202,-16.9745,25.3305,49.4005,66.375,8,1742.53
fixed48,aqi,Bengaluru,2026-08-27,8,32.6064,-22.8033,35.853,59.3967,82.2,5,897.9497
fixed48,aqi,Bengaluru,2026-08-27,9,26.68,-16.2562,29.6868,52.2438,68.5,4,525.9608
fixed48,aqi,Bengaluru,2026-08-27,10,26.3253,-15.306,29.1937,53.444,68.75,4,538.0442
fixed48,aqi,Bengaluru,2026-08-27,11,86.7477,-77.1593,134.5224,54.5907,131.75,4,549.5876
fixed48,aqi,Bengaluru,2026-08-27,12,188.8335,-172.3448,331.762,56.4052,228.75,4,567.8554
fixed48,aqi,Bengaluru,2026-08-27,13,31.6508,-11.4821,33.667,56.7679,68.25,4,571.5067
fixed48,aqi,Bengaluru,2026-08-27,14,222.9339,-222.9339,351.982,55.7327,278.6667,3,338.9881
fixed48,aqi,Bengaluru,2026-08-27,15,28.7645,-28.7645,31.3409,55.9022,84.6667,3,340.0189
fixed48,aqi,Bengaluru,2026-08-27,21,25.0141,25.0141,25.0141,63.0141,38.0,1,63.0141
fixed48,aqi,Bengaluru,2026-08-27,22,27.6964,27.6964,27.6964,60.6964,33.0,1,60.6964
fixed48,aqi,Bengaluru,2026-08-28,6,15.853,15.853,15.853,44.853,29.0,1,44.853
fixed48,aqi,Bengaluru,2026-08-28,7,7.8407,7.8407,7.8407,48.8407,41.0,1,48.8407
fixed48,aqi,Bengaluru,2026-08-28,8,1.3066,-1.3066,1.3066,51.6934,53.0,1,51.6934
fixed48,aqi,Bengaluru,2026-08-28,9,0.9654,-0.9654,0.9654,52.0346,53.0,1,52.0346
fixed48,aqi,Bengaluru,2026-08-28,10,14.23,14.23,14.23,53.23,39.0,1,53.23
fixed48,aqi,Bengaluru,2026-08-28,11,34.3721,34.3721,34.3721,54.3721,20.0,1,54.3721
fixed48,aqi,Bengaluru,2026-08-28,12,38.1793,38.1793,38.1793,56.1793,18.0,1,56.1793
fixed48,aqi,Bengaluru,2026-08-28,13,44.5406,44.5406,44.5406,56.5406,12.0,1,56.5406
fixed48,aqi,Bengaluru,2026-08-28,14,41.3696,41.3696,41.3696,55.3696,14.0,1,55.3696
fixed48,aqi,Bengaluru,2026-08-28,22,29.9153,29.9153,29.9153,60.9153,31.0,1,60.9153
fixed48,aqi,Bengaluru,2026-08-29,0,15.4817,-10.9386,18.43,52.3471,63.2857,7,1430.9574
fixed48,aqi,Bengaluru,2026-08-29,1,10.5438,-5.2141,15.2023,48.2859,53.5,6,975.8229
fixed48,aqi,Bengaluru,2026-08-29,2,11.7794,-6.2962,16.4361,45.3705,51.6667,6,916.9043
fixed48,aqi,Bengaluru,2026-08-29,3,8.1994,-3.2088,12.3334,42.9579,46.1667,6,868.1481
fixed48,aqi,Bengaluru,2026-08-29,4,8.7351,-4.1553,11.0858,42.0113,46.1667,6,849.0189
fixed48,aqi,Bengaluru,2026-08-29,5,9.5415,-8.4487,14.1895,42.8847,51.3333,6,866.6681
fixed48,aqi,Bengaluru,2026-08-29,6,7.608,-6.3837,14.025,46.4497,52.8333,6,938.714
fixed48,aqi,Bengaluru,2026-08-29,7,17.2044,-17.2044,20.9792,50.9956,68.2,5,718.6951
fixed48,aqi,Bengaluru,2026-08-30,6,24.9057,-9.9051,29.2162,51.0949,61.0,6,1138.3154
fixed48,aqi,Bengaluru,2026-08-30,7,23.0898,-9.0292,27.4331,55.6375,64.6667,6,1239.5178
fixed48,aqi,Bengaluru,2026-08-30,8,20.0896,-3.8325,23.8532,57.7389,61.5714,7,1716.5173
fixed48,aqi,Bengaluru,2026-08-30,9,19.4481,-4.5943,22.7024,58.12,62.7143,7,1727.8459
fixed48,aqi,Bengaluru,2026-08-30,10,21.3452,-3.1162,24.3487,59.4552,62.5714,7,1767.5413
fixed48,aqi,Bengaluru,2026-08-30,11,20.9677,-3.9835,23.7825,60.7308,64.7143,7,1805.463
fixed48,aqi,Bengaluru,2026-08-30,12,20.1676,-2.6792,23.9174,62.7494,65.4286,7,1865.4748
fixed48,aqi,Bengaluru,2026-08-30,13,22.9634,-16.0911,24.7161,64.4089,80.5,6,1488.1518
fixed48,aqi,Bengaluru,2026-08-30,14,25.0801,-18.9251,27.4397,63.0749,82.0,6,1457.331
fixed48,aqi,Bengaluru,2026-08-30,15,23.6101,-17.7333,25.929,63.2667,81.0,6,1461.7626
fixed48,aqi,Bengaluru,2026-08-30,16,20.8428,-6.9636,22.9179,64.8697,71.8333,6,1498.7984
fixed48,aqi,Bengaluru,2026-08-30,17,18.5002,-5.8122,20.7724,68.1878,74.0,6,1575.4634
fixed48,aqi,Bengaluru,2026-08-30,18,17.9135,3.1822,22.8934,69.8489,66.6667,6,1613.8407
fixed48,aqi,Bengaluru,2026-08-30,19,23.6032,9.8637,26.6644,63.8637,54.0,5,980.2941
fixed48,aqi,Bengaluru,2026-08-30,20,24.6469,13.4589,27.5915,64.4589,51.0,6,1373.185
fixed48,aqi,Bengaluru,2026-08-30,21,30.6337,17.1169,32.4233,63.5169,46.4,5,967.8669
fixed48,aqi,Bengaluru,2026-08-30,22,27.6127,12.7807,30.4811,61.1807,48.4,5,932.2677
fixed48,aqi,Bengaluru,2026-08-30,23,23.2355,6.4995,27.427,55.2995,48.8,5,842.65
fixed48,aqi,Bengaluru,2026-08-31,0,19.0706,4.5503,21.6755,57.2646,52.7143,7,1653.5915
fixed48,aqi,Bengaluru,2026-08-31,1,27.4747,-3.4043,31.1023,56.5957,60.0,5,840.3568
fixed48,aqi,Bengaluru,2026-08-31,2,27.5471,-5.6214,31.9218,53.1786,58.8,5,789.6174
fixed48,aqi,Bengaluru,2026-08-31,3,29.8141,-4.8492,33.3276,50.3508,55.2,5,747.6297
fixed48,aqi,Bengaluru,2026-08-31,4,26.448,-8.9587,32.8736,49.2413,58.2,5,731.156
fixed48,aqi,Bengaluru,2026-08-31,5,30.9838,-18.935,34.075,50.265,69.2,5,746.3551
fixed48,aqi,Bengaluru,2026-08-31,6,30.0807,-30.0807,33.7728,56.9193,87.0,4,585.6978
fixed48,aqi,Bengaluru,2026-08-31,7,28.416,-25.0203,32.0362,61.9797,87.0,4,637.7695
fixed48,aqi,Bengaluru,2026-08-31,8,32.542,-24.9001,35.6115,65.5999,90.5,4,675.021
fixed48,aqi,Bengaluru,2026-08-31,9,37.1887,-15.0394,40.8,63.1606,78.2,5,937.8352
fixed48,aqi,Bengaluru,2026-08-31,10,31.741,-4.9142,33.9057,62.9191,67.8333,6,1338.4927
fixed48,aqi,Bengaluru,2026-08-31,11,30.2497,-12.731,33.7388,64.269,77.0,6,1367.2094
fixed48,aqi,Bengaluru,2026-08-31,12,30.7825,-12.5948,35.5832,66.4052,79.0,6,1412.6541
fixed48,aqi,Bengaluru,2026-08-31,13,31.5499,-16.8345,35.5347,66.8322,83.6667,6,1421.7375
fixed48,aqi,Bengaluru,2026-08-31,14,29.2727,-11.9545,32.4913,63.3312,75.2857,7,1825.2423
fixed48,aqi,Bengaluru,2026-08-31,15,31.6004,-14.1905,34.6782,63.5238,77.7143,7,1830.7928
fixed48,aqi,Bengaluru,2026-08-31,16,28.0436,-11.0096,33.437,65.1333,76.1429,7,1877.1784
fixed48,aqi,Bengaluru,2026-08-31,17,25.4422,-10.5351,31.6556,68.4649,79.0,7,1973.198
fixed48,aqi,Bengaluru,2026-08-31,18,39.2171,-26.7729,70.5731,68.9771,95.75,8,2571.241
fixed48,aqi,Bengaluru,2026-08-31,19,51.3491,-39.9753,103.1246,71.6497,111.625,8,2670.8671
fixed48,aqi,Bengaluru,2026-08-31,20,72.5979,-64.328,159.2065,72.547,136.875,8,2704.3143
fixed48,aqi,Bengaluru,2026-08-31,21,64.6081,-57.5222,112.4871,72.3349,129.8571,7,2149.5781
fixed48,aqi,Bengaluru,2026-08-31,22,32.1801,-25.1828,38.7228,69.6744,94.8571,7,2070.5141
fixed48,aqi,Bengaluru,2026-08-31,23,24.2164,-18.309,28.3307,62.9767,81.2857,7,1871.4783
fixed48,aqi,Bengaluru,2026-09-01,0,25.3251,-21.1022,29.36,57.3264,78.4286,7,1697.0356
fixed48,aqi,Bengaluru,2026-09-01,1,35.6808,-35.6808,36.8498,47.3192,83.0,2,143.1653
fixed48,aqi,Bengaluru,2026-09-01,2,37.6884,-37.6884,38.909,45.8116,83.5,2,138.6042
fixed48,aqi,Bengaluru,2026-09-01,3,39.8899,-39.8899,40.9148,43.1101,83.0,2,130.4308
fixed48,aqi,Bengaluru,2026-09-01,4,41.1579,-41.1579,42.1505,42.8421,84.0,2,129.6198
fixed48,aqi,Bengaluru,2026-09-01,5,39.485,-39.485,40.6408,44.015,83.5,2,133.1685
fixed48,aqi,Bengaluru,2026-09-01,6,27.6566,-21.864,31.6361,45.4694,67.3333,3,272.8163
fixed48,aqi,Bengaluru,2026-09-01,7,33.026,-33.026,34.3107,50.974,84.0,2,154.2232
fixed48,aqi,Bengaluru,2026-09-01,8,26.8068,-14.2317,28.4349,52.7683,67.0,3,316.61
fixed48,aqi,Bengaluru,2026-09-01,9,27.235,-14.8071,29.0352,51.5262,66.3333,3,309.1573
fixed48,aqi,Bengaluru,2026-09-01,10,31.2714,-9.6124,32.3002,52.3876,62.0,3,314.3254
fixed48,aqi,Bengaluru,2026-09-01,11,32.5889,-7.5997,33.6542,53.4003,61.0,3,320.4017
fixed48,aqi,Bengaluru,2026-09-01,12,33.5168,-6.3575,34.7535,52.6425,59.0,3,315.8552
fixed48,aqi,Bengaluru,2026-09-01,13,32.5069,-7.9952,33.6234,52.6715,60.6667,3,316.0288
fixed48,aqi,Bengaluru,2026-09-01,14,34.7961,-6.2007,36.0825,52.7993,59.0,3,316.7956
fixed48,aqi,Bengaluru,2026-09-01,15,33.7301,-5.7091,35.0849,53.9575,59.6667,3,323.7453
fixed48,aqi,Bengaluru,2026-09-01,16,33.6027,-2.7062,35.8156,55.2938,58.0,3,331.7629
fixed48,aqi,Bengaluru,2026-09-01,17,32.0352,-3.3934,33.8481,56.9399,60.3333,3,341.6394
fixed48,aqi,Bengaluru,2026-09-01,18,28.7199,0.3884,31.6912,61.7218,61.3333,3,370.3306
fixed48,aqi,Bengaluru,2026-09-01,19,25.6526,-0.4829,28.1654,63.8504,64.3333,3,383.1025
fixed48,aqi,Bengaluru,2026-09-01,20,26.1746,3.2037,30.1325,66.2037,63.0,3,397.222
fixed48,aqi,Bengaluru,2026-09-01,21,29.1861,4.9035,33.9826,64.2368,59.3333,3,385.4208
fixed48,aqi,Bengaluru,2026-09-01,22,31.2482,0.856,34.4488,60.1893,59.3333,3,361.1358
fixed48,aqi,Bengaluru,2026-09-01,23,35.1572,-4.0142,36.8199,54.6525,58.6667,3,327.9149
fixed48,aqi,Bengaluru,2026-09-02,0,22.6029,3.7577,26.1108,53.4243,49.6667,6,1102.4424
fixed48,aqi,Bengaluru,2026-09-02,1,26.3002,1.3201,29.6155,49.4867,48.1667,6,1021.1875
fixed48,aqi,Bengaluru,2026-09-02,2,23.043,-3.2565,26.7054,47.9101,51.1667,6,988.6537
fixed48,aqi,Bengaluru,2026-09-02,3,18.0982,-3.2484,20.1921,45.0849,48.3333,6,930.3531
fixed48,aqi,Bengaluru,2026-09-02,4,13.8452,-0.8772,20.0569,45.5228,46.4,5,655.7409
fixed48,aqi,Bengaluru,2026-09-02,5,19.0687,-2.4309,21.1829,46.7691,49.2,5,673.6938
fixed48,aqi,Bengaluru,2026-09-02,6,19.3145,-5.8083,23.2887,48.8584,54.6667,6,1003.6841
fixed48,aqi,Bengaluru,2026-09-02,7,18.033,-4.526,22.0323,54.3073,58.8333,6,1115.6192
fixed48,aqi,Bengaluru,2026-09-02,8,16.0027,-6.9653,21.3136,56.7014,63.6667,6,1164.8002
fixed48,aqi,Bengaluru,2026-09-02,9,20.7461,-12.3,25.2873,55.3667,67.6667,6,1137.3818
fixed48,aqi,Bengaluru,2026-09-02,10,27.1964,-14.7822,33.2233,63.7178,78.5,4,607.4451
fixed48,aqi,Bengaluru,2026-09-02,11,31.9559,-13.5505,39.7611,64.9495,78.5,4,619.1878
fixed48,aqi,Bengaluru,2026-09-02,12,29.1423,-14.312,31.8981,62.088,76.4,5,877.803
fixed48,aqi,Bengaluru,2026-09-02,13,22.6704,-12.3944,26.2975,53.4806,65.875,8,1867.2733
fixed48,aqi,Bengaluru,2026-09-02,14,33.6183,-16.3272,35.3638,62.2728,78.6,5,880.4166
fixed48,aqi,Bengaluru,2026-09-02,15,33.3017,-16.3611,35.3529,63.6389,80.0,5,899.7307
fixed48,aqi,Bengaluru,2026-09-02,16,34.0623,-13.2383,36.0575,67.5117,80.75,4,644.2534
fixed48,aqi,Bengaluru,2026-09-02,17,31.6011,-12.4785,33.9709,69.5215,82.0,4,663.4326
fixed48,aqi,Bengaluru,2026-09-02,18,48.39,-48.39,57.7622,75.36,123.75,4,719.1483
fixed48,aqi,Bengaluru,2026-09-02,19,23.766,-7.7909,29.5045,77.9591,85.75,4,743.9504
fixed48,aqi,Bengaluru,2026-09-02,20,3.6347,-3.6347,4.1481,86.3653,90.0,3,514.436
fixed48,aqi,Bengaluru,2026-09-02,21,18.8673,-18.8673,22.815,83.7994,102.6667,3,499.1524
fixed48,aqi,Bengaluru,2026-09-02,22,8.1474,-8.1474,9.2078,78.5193,86.6667,3,467.7013
fixed48,aqi,Bengaluru,2026-09-02,23,19.7037,-19.7037,21.4623,71.2963,91.0,3,424.6774
fixed48,aqi,Bengaluru,2026-09-03,0,11.3198,-4.3383,14.5694,52.3284,56.6667,6,1054.6234
fixed48,aqi,Bengaluru,2026-09-03,1,15.8731,-1.2393,19.5525,47.8857,49.125,8,1667.5384
fixed48,aqi,Bengaluru,2026-09-03,2,21.6101,-4.5149,25.4362,46.3601,50.875,8,1614.4127
fixed48,aqi,Bengaluru,2026-09-03,3,23.2943,-8.6238,28.2336,43.6262,52.25,8,1519.2112
fixed48,aqi,Bengaluru,2026-09-03,4,20.0254,-9.895,26.2182,43.355,53.25,8,1509.7649
fixed48,aqi,Bengaluru,2026-09-03,5,20.4303,-13.2081,25.3203,44.5419,57.75,8,1551.0994
fixed48,aqi,Bengaluru,2026-09-03,6,22.6955,-13.0914,26.2535,46.4086,59.5,8,1616.1022
fixed48,aqi,Bengaluru,2026-09-03,7,19.2485,-11.5407,23.403,51.5843,63.125,8,1796.3368
fixed48,aqi,Bengaluru,2026-09-03,8,18.5171,-17.5117,25.3261,54.3454,71.8571,7,1471.937
fixed48,aqi,Bengaluru,2026-09-03,9,21.3339,-20.0767,25.6993,53.0662,73.1429,7,1437.2889
fixed48,aqi,Bengaluru,2026-09-03,10,18.5256,-17.3325,26.7837,53.9533,71.2857,7,1461.3156
fixed48,aqi,Bengaluru,2026-09-03,11,16.4574,-15.0038,23.7398,54.9962,70.0,7,1489.5647
fixed48,aqi,Bengaluru,2026-09-03,12,14.7252,-10.3556,21.3361,54.2158,64.5714,7,1468.4274
fixed48,aqi,Bengaluru,2026-09-03,13,14.3148,-7.1829,16.7994,54.2456,61.4286,7,1469.2349
fixed48,aqi,Bengaluru,2026-09-03,14,14.5411,-6.337,17.6076,54.3773,60.7143,7,1472.7995
fixed48,aqi,Bengaluru,2026-09-03,15,14.1019,-7.8276,20.7942,55.5057,63.3333,6,1114.854
fixed48,aqi,Bengaluru,2026-09-03,16,10.2914,-8.6196,14.4076,56.8804,65.5,6,1142.4636
fixed48,aqi,Bengaluru,2026-09-03,17,6.6212,-1.6343,9.1578,49.5657,51.2,5,731.273
fixed48,aqi,Bengaluru,2026-09-03,18,15.4377,-5.2717,17.316,53.7283,59.0,5,792.6861
fixed48,aqi,Bengaluru,2026-09-03,19,13.7141,-6.0187,17.4603,55.5813,61.6,5,820.0242
fixed48,aqi,Bengaluru,2026-09-03,20,19.1688,4.6298,22.6399,57.6298,53.0,5,850.2467
fixed48,aqi,Bengaluru,2026-09-03,21,17.8857,0.5176,20.1648,55.9176,55.4,5,824.9863
fixed48,aqi,Bengaluru,2026-09-03,22,14.5828,2.1943,15.7953,52.3943,50.2,5,773.0048
fixed48,aqi,Bengaluru,2026-09-03,23,11.9007,3.1746,14.1841,47.5746,44.4,5,701.896
fixed48,aqi,Bengaluru,2026-09-04,0,14.7197,-5.9151,19.578,46.4599,52.375,8,1621.2511
fixed48,aqi,Bengaluru,2026-09-04,1,13.2936,-10.1785,19.7991,42.3929,52.5714,7,1121.4823
fixed48,aqi,Bengaluru,2026-09-04,2,16.104,-11.8148,22.4833,41.0423,52.8571,7,1085.7532
fixed48,aqi,Bengaluru,2026-09-04,3,14.1838,-9.9493,21.2165,38.6221,48.5714,7,1021.7266
fixed48,aqi,Bengaluru,2026-09-04,4,15.6901,-6.6181,22.7003,38.3819,45.0,7,1015.3737
fixed48,aqi,Bengaluru,2026-09-04,5,17.5005,-12.2815,23.9481,39.4328,51.7143,7,1043.1727
fixed48,aqi,Bengaluru,2026-09-04,6,13.3566,-6.4053,21.0147,40.1662,46.5714,7,1078.5787
fixed48,aqi,Bengaluru,2026-09-04,7,13.6425,-7.3543,18.6866,44.6457,52.0,7,1198.8664
fixed48,aqi,Bengaluru,2026-09-04,8,12.526,-6.3862,17.3267,46.6138,53.0,7,1251.7172
fixed48,aqi,Bengaluru,2026-09-04,9,14.7338,-5.3406,19.9229,45.5166,50.8571,7,1222.253
fixed48,aqi,Bengaluru,2026-09-04,10,15.9989,-5.8654,21.4623,46.2775,52.1429,7,1242.685
fixed48,aqi,Bengaluru,2026-09-04,11,17.0644,-2.6851,22.5478,47.1721,49.8571,7,1266.7076
fixed48,aqi,Bengaluru,2026-09-04,12,16.6058,-2.4973,22.6101,46.5027,49.0,7,1248.7328
fixed48,aqi,Bengaluru,2026-09-04,13,20.6586,-9.7629,24.2978,48.4037,58.1667,6,987.7347
fixed48,aqi,Bengaluru,2026-09-04,14,25.3387,3.5212,30.1818,48.5212,45.0,6,990.1312
fixed48,aqi,Bengaluru,2026-09-04,15,22.4577,-1.4144,27.9116,49.5856,51.0,6,1011.8521
fixed48,aqi,Bengaluru,2026-09-04,16,34.37,-14.1864,45.8899,50.8136,65.0,6,1036.9108
fixed48,aqi,Bengaluru,2026-09-04,17,16.5415,-5.3404,22.8907,52.3263,57.6667,6,1067.7793
fixed48,aqi,Bengaluru,2026-09-04,18,17.3525,-9.5916,23.1727,57.5513,67.1429,7,1591.2889
fixed48,aqi,Bengaluru,2026-09-04,19,21.4841,-10.0353,24.5989,59.5361,69.5714,7,1646.1693
fixed48,aqi,Bengaluru,2026-09-04,20,16.3474,-13.2697,20.9512,61.7303,75.0,7,1706.8399
fixed48,aqi,Bengaluru,2026-09-04,21,20.828,-9.1036,25.8001,59.8964,69.0,7,1656.1305
